Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
20028948,PANO P/LIMP;ALG;AM;330MM;ROL 300M,BR6A,99808515,BR,40,"2,27",9/9/2020,,30,10/22/2020,,0
20037213,ALCOOL;ANTISSEPT;P/HIGIENIZ;70GL;LIQ,BR6A,99808515,BR,1,"56,27",10/8/2020,,28,10/22/2020,,0
20037259,SABAO PO;NEUTR;P E G/ARIELNEUTRO1KG,BR6A,99808515,BR,5,"4,45",22/10/2020,,26,12/1/2021,,0
20041290,LIMPADOR SUPERF;USO GERAL;LIQ;EMB 5L,BR6A,99808515,BR,20,"2,27",8/7/2020,,28,10/22/2020,,0
20041624,ALCOOL;ANTISSEPTICO;70GR;GEL;EMB 190G,BR6A,99808515,BR,5418,"2,33",28/04/2020,,1.5,4/30/2020,,0
50436858,ESPONJA LIMP;DUPL FACE ESP GROSS/FINA,BR6A,99808515,BR,15,"1,09",9/9/2020,,28,10/22/2020,,0
20022073,OLEO LUBRIF;SHELL/HELIXSUPERSAE20W5020L,BR6B,99805906,BR,5,"28,14",2/2/2021,,15,2/26/2021,,0
50381188,ANEL ELASTICO;YAMAHA/990011060000Z0,BR6B,99805906,BR,2,"11,32",28/01/2021,,28,2/2/2021,,0
50381190,ANEL ELASTICO;YAMAHA/990092050000Z0,BR6B,99805906,BR,2,"6,02",28/01/2021,,12,2/2/2021,,0
50381264,BATERIA CJ;YAMAHA/18DH21000200Z0,BR6B,99805906,BR,1,"179,69",28/01/2021,,30,2/26/2021,,0
50381368,FILTRO;YAMAHA/4LSE34110000Z0,BR6B,99805906,BR,1,"18,38",28/01/2021,,17,2/2/2021,,0
50381396,GAXETA;YAMAHA/1STE11930000Z0,BR6B,99805906,BR,2,"10,8",28/01/2021,,12,2/2/2021,,0
50381430,RETIFICADOR/REGULADOR CJ;2GSH19600000,BR6B,99805906,BR,1,"167,93",19/12/2020,,19,9/1/2021,,0
50381578,GAXETA CJ;YAMAHA/1STWE0011000Z0,BR6B,99805906,BR,5,"0,91",2/2/2021,,28,2/26/2021,,0
50381586,SAPATA CJ;YAMAHA/5HHWF5340900Z0,BR6B,99805906,BR,1,"50,73",28/01/2021,,15.5,2/2/2021,,0
50381618,PNEU;YAMAHA/18DF510S1900Z0,BR6B,99805906,BR,1,"203,28",28/01/2021,,29.5,2/2/2021,,0
50381624,PROTETOR;YAMAHA/1S4F63420000Z0,BR6B,99805906,BR,2,"4,54",2/2/2021,,30,2/26/2021,,0
50381670,VELA;YAMAHA/947000043200Z0,BR6B,99805906,BR,1,"21,83",9/1/2021,,22.5,2/2/2021,,0
20000046,"VASSOURA;CERD POLIP;C/CABO;COMP 1,20M",BR6D,99819380,BR,4,"34,49",30/12/2020,,28.5,2/25/2021,,0
20000184,SACO P/LIX;MAT PLAS;BR;S/ALC;CAP 40L,BR6D,99819380,BR,13,"40,84",11/12/2020,,28.5,2/25/2021,,0
20000444,PASTA C/ABA ELAST;CART;BR;TAM OFIC,BR6D,99819380,BR,784,"2,17",4/12/2020,,30,9/1/2021,,0
20004946,PAPEL TOALH FOLH;220X230MM;TRES DOBR;BR,BR6D,99819380,BR,9,"85,76",28/12/2020,,28.5,2/25/2021,,0
20005542,DETERGENTE;LIQ;TASKIP OF AMONIACADO,BR6D,99819380,BR,3,"8,17",28/12/2020,,28,2/25/2021,,0
20022559,AGUA SANIT;FR 2L,BR6D,99819380,BR,9,"6,36",11/12/2020,,28,2/25/2021,,0
20039142,SABONETE LIQ;NEUTR;SPARTAN/PTS0301005,BR6D,99819380,BR,4,"18,15",11/12/2020,,28,2/25/2021,,0
20039552,DESODORIZADOR;BOMARAIRCITRUSSPRAY250ML,BR6D,99819380,BR,10,"7,26",28/12/2020,,28,2/25/2021,,0
50056936,TERMOMETRO DIGIT,BR6D,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
50324586,PAPEL HIGIEN;FL DU;BR;PCT 4 ROL 30M,BR6D,99819380,BR,4,"72,51",11/12/2020,,29.5,2/25/2021,,0
50436859,PANO P/LIMP;CHAO;ALG CRU;ALVEJ;400MM,BR6D,99819380,BR,5,"136,04",28/12/2020,,28,2/25/2021,,0
20000770,BONE;BRIM;AZ MAR;TAM UNIC;C,BR6E,99805568,BR,4,"18,85",13/01/2020,,21.5,2/19/2020,4600001888,10
20000892,ETIQUETA;DE MANUTENCAO AUTONOMA COR AMAR,BR6E,99808795,BR,1,"81,68",24/09/2020,,13,6/10/2020,,0
20002764,DESINFETANTE;CX 5L;PROLIM/LEX975,BR6E,99808795,BR,4,"7,49",3/2/2021,,22.5,5/2/2021,,0
20002801,BOTINA;BIQ.COMPOSITE PALM ANTIPERF-TAM36,BR6E,99805568,BR,35,"57,01",13/01/2020,,21.5,2/19/2020,4600043779,330
20002871,CAMISA;UNIS;100PCT PES;CZ;TAM G;C/LOGO,BR6E,99805568,BR,7,"28,87",13/01/2020,,21.5,2/19/2020,4600023573,320
20002978,CALCA JEANS;MASC;AZ;NUM 44,BR6E,99805568,BR,82,"32,24",13/01/2020,,21.5,2/19/2020,4600023574,140
20007265,REMOVEDOR;DE CERAS ACRILICAS PROLIM;;245,BR6E,99808795,BR,1,"52,59",3/2/2021,,22,5/2/2021,,0
20009348,DESODORIZADOR AR;BOM AR AEROSOL;ACQUA MA,BR6E,99808795,BR,4,"9,53",3/2/2021,,22,5/2/2021,,0
20015428,DESJEJUM,BR6E,99808795,BR,1200,"2,82",15/12/2020,,26,12/29/2020,4600032426,20
20015429,CAFE,BR6E,99808795,BR,18,"13,62",10/3/2020,,28.5,4/15/2020,,0
20019903,PEDRA SANIT DESODORIZANTE;C/SUPORTE,BR6E,99808795,BR,24,"0,96",3/2/2021,,26,5/2/2021,,0
20025785,PROTETOR P/ASSENTO SANIT;PLAS,BR6E,99808795,BR,2,"16,74",14/05/2020,,25,8/6/2020,,0
20027726,LANCHE;TP 1,BR6E,99808795,BR,144,"3,63",10/3/2020,,28.5,4/15/2020,,0
20032737,AGUA SANIT;FR 5L,BR6E,99808795,BR,6,"8,08",3/2/2021,,23,5/2/2021,,0
50008641,GAS GLP GRANEL IND - EMPILHADEIRA,BR6E,99808795,BR,300,"4,83",12/1/2021,,26,5/2/2021,,0
50053936,TORNEIRA;AQUAGEL/20171,BR6E,99808795,BR,2,"28,61",14/05/2020,,25,8/6/2020,,0
50056810,TINTA;LIQ;ACRIL;BR;LAT 18L;SUMARE/314101,BR6E,99808795,BR,3,"200,11",11/11/2020,,15,11/29/2020,,0
50056936,TERMOMETRO DIGIT,BR6E,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
50057636,TINTA;ACRIL;AZ;LAT 18L;SUMARE/396584950,BR6E,99808795,BR,3,"242,99",11/11/2020,,15,11/29/2020,,0
50267023,COROA;HONDA/41200KVS600,BR6E,99808795,BR,1,"36,3",12/1/2021,,24,5/2/2021,,0
50267034,PASTILHA;HONDA/H0645KPP902,BR6E,99808795,BR,1,"65,07",4/12/2020,,26,12/1/2021,,0
50268533,LAMPADA;HONDA/34901KPH881,BR6E,99808795,BR,1,"28,14",6/10/2020,,30,5/2/2021,,0
50268686,PNEU;HONDA/44711KFT623,BR6E,99808795,BR,1,"203,28",12/1/2021,,29.5,5/2/2021,,0
50268691,OLEO;HONDA/1078,BR6E,99808795,BR,5,"28,14",12/1/2021,,14.5,5/2/2021,,0
50326405,CABO ALIM;MACH/FEM M12 4PINOS;4A;10M,BR6E,99808795,BR,1,"15,48",14/05/2020,,25,8/6/2020,,0
50407569,TOMADA BLIND;SOBR;2P+T;16A;STECK/N3006,BR6E,99808795,BR,20,"3,45",14/05/2020,,25,8/6/2020,,0
20000210,LUVA SEG;POLI;PAR;TAM 09;ANSELL/11627L9,BR6F,99805568,BR,14,"36,78",27/02/2020,,30,12/3/2020,4600043773,340
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR6F,99748506,BR,1000,"3,32",24/04/2020,,12,5/15/2020,,0
20002465,OCULOS SEG;LENT POLICARB;AEARO/SX1000,BR6F,99805568,BR,29,"21,24",23/04/2020,,26.5,5/18/2020,4600043773,2470
20004648,"FITA ADES CREP;BR;LARG 25MM;ESP 0,13MM",BR6F,99748506,BR,15,"6,27",31/08/2020,,10,6/9/2020,,0
20027369,TINTA P/DEMARCACAO SOLO;COR AM;LAT 18L,BR6F,99748506,BR,5,"225,34",6/9/2020,,12,12/11/2020,,0
20028769,ROLO PINT;23CM;S/CAB;ATLAS/321/10,BR6F,99748506,BR,5,"9,81",6/9/2020,,14,12/11/2020,,0
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR6H,99805568,BR,4400,"1,72",17/04/2020,,15,4/24/2020,,0
20027637,DESJEJUM; CAFE DA MANHA,BR6H,99788390,BR,1,"1796,85",8/2/2021,,20.5,9/2/2021,,0
50064438,LAMPADA HALOG,BR6H,99788390,BR,22,"74,42",11/1/2021,,26.5,9/2/2021,,0
50111074,CABO COAX;INOVATRONIC/INOVATRONICAS95M,BR6H,99788390,BR,1,"2807,81",21/09/2020,,3.5,9/22/2020,,0
50123163,REATOR ELETRONICO;1 X 20 W;BIVOLT;127V/2,BR6H,99788390,BR,32,"78,07",11/1/2021,,28,9/2/2021,,0
50267013,VALVULA;HONDA/14711KVS900,BR6H,99788390,BR,10,"23,52",12/1/2021,,29.5,5/2/2021,,0
50267052,BATERIA;HONDA/31500KRMB25,BR6H,99788390,BR,6,"142,95",12/1/2021,,29.5,5/2/2021,,0
50268531,PNEU;HONDA/42711KFT623,BR6H,99788390,BR,6,"171,17",12/1/2021,,28.5,5/2/2021,,0
50268691,OLEO;HONDA/1078,BR6H,99788390,BR,48,"17,25",12/1/2021,,30,5/2/2021,,0
20000210,LUVA SEG;POLI;PAR;TAM 09;ANSELL/11627L9,BR6I,99806099,BR,17,"36,78",27/09/2019,,30,11/11/2019,4600030453,360
20004944,PAPEL HIGIEN;FOLH SI;BR;PCT 8 ROL 500M,BR6I,99798169,BR,40,"50,34",23/11/2020,,30,12/15/2020,4600027672,30
20015431,COFFEE 1,BR6I,99798169,BR,2500,3,30/01/2020,,27,4/1/2021,4600029581,20
20036412,CAMISA;MASC;C/COLAR;MC;UNIOFFICE;CZ;G,BR6I,99806099,BR,14,"34,33",13/01/2020,,7,1/21/2020,4600023572,2300
50268531,PNEU;HONDA/42711KFT623,BR6I,99798169,BR,8,"224,1",15/12/2020,,20,4/1/2021,4600027869,1030
50268767,COROA;HONDA/41201KRE900,BR6I,99798169,BR,3,"52,9",3/8/2020,,29,1/9/2020,4600027869,420
20000210,LUVA SEG;POLI;PAR;TAM 09;ANSELL/11627L9,BR6J,99805568,BR,10,"36,78",22/11/2019,,19,6/3/2020,4600043773,340
20000211,LUVA SEG;POLI;PAR;TAM 8;ANSELL/11627M8,BR6J,99806099,BR,10,"36,78",11/11/2019,,15,11/22/2019,4600043773,350
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR6J,99805568,BR,2900,"1,72",24/04/2020,,4.5,4/30/2020,,0
20027696,COFFEE BREAK;TP 1,BR6J,99798674,BR,1,677,20/03/2020,,26,4/15/2020,,0
50268686,PNEU;HONDA/44711KFT623,BR6J,99798674,BR,2,"106,27",3/3/2020,,21,5/14/2020,4600021769,1020
7519744,FAIXA DE GONDOLA;REFRI;;;,BR6J,99798674,BR,500,"178,11",17/04/2020,,24,4/22/2020,4600030958,16710
20003439,OLEO;HONDA/0017,BR6K,99785883,BR,4,"91,3",24/10/2019,,18.5,12/20/2019,,0
20007508,PNEU P/ MOTO;DIANTERO;275X18 MM;D/ MOTO,BR6K,99785883,BR,6,"148,76",1/10/2019,,21,12/20/2019,,0
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR6L,99805568,BR,1000,"1,72",24/04/2020,,6,4/30/2020,,0
20003439,OLEO;HONDA/0017,BR6L,99748681,BR,8,"18,15",27/01/2021,,30,2/26/2021,,0
20007511,BATERIA;HONDA/31500GCE981,BR6L,99748681,BR,2,"158,82",27/01/2021,,30,2/26/2021,,0
50425384,RELACAO CJ;HONDA/H0640KRM862,BR6L,99748681,BR,1,"104,37",27/01/2021,,30,2/26/2021,,0
50439182,PASTILHA;HONDA/06455K21921,BR6L,99748681,BR,1,"23,6",27/01/2021,,30,2/26/2021,,0
20000210,LUVA SEG;POLI;PAR;TAM 09;ANSELL/11627L9,BR6M,99805568,BR,17,"36,78",2/10/2019,,17.5,12/3/2020,4600043773,340
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR6M,99797358,BR,150,"12,36",26/08/2019,,22.5,1/9/2019,4600023960,4060
50170898,CHAVE;STORZ;FER;DU;COMP 300MM;UNID,BR6M,99797358,BR,5,"13,62",19/02/2020,,21.5,12/3/2020,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR6N,99789098,BR,200,"12,36",16/09/2019,,17,12/11/2019,4600023960,4060
50268690,OLEO LUBRIF AUTOMOT;HONDA/08233M99K8JD4,BR6N,99789098,BR,24,"23,4",27/11/2020,,30,1/21/2021,4600027869,850
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR6O,99805568,BR,1800,"1,72",23/04/2020,,15,4/24/2020,,0
20004498,FILME PLAS;MAT POLI,BR6O,99790289,BR,250,"36,19",8/10/2020,,28,10/20/2020,,0
20015428,DESJEJUM,BR6O,99790289,BR,1,5445,28/02/2020,,27.5,8/1/2021,,0
20004014,CARNE PEIX;ATUM;RALADO EM OLEO,BR6P,99794591,BR,1,"4,13",23/11/2020,,4.5,1/12/2020,,0
20004015,AZEITE OLIVA,BR6P,99794591,BR,1,"7,9",23/11/2020,,4.5,1/12/2020,,0
20004016,AZEITONA;VD,BR6P,99794591,BR,1,"3,9",23/11/2020,,4.5,1/12/2020,,0
20004018,BATATA FRITA; TIPO PALHA; EXTRA FINA;,BR6P,99794591,BR,1,"4,95",23/11/2020,,4.5,1/12/2020,,0
20004020,BOLO;AVELA E CHOCOLATE; 480G,BR6P,SRV_SERV1,BR,2,"19,36",1/12/2020,,1,2/12/2020,,0
20004025,BRINDE;CREM LEITE,BR6P,99794591,BR,1,"3,11",23/11/2020,,4.5,1/12/2020,,0
20004026,BRINDE;DOCE LEITE,BR6P,99794591,BR,1,"5,24",23/11/2020,,4.5,1/12/2020,,0
20004027,BRINDE;EMBAL DECORADA,BR6P,SRV_SERV1,BR,2,"4,82",1/12/2020,,1,2/12/2020,,0
20004028,BRINDE;FAROFA TEMPERADA,BR6P,99794591,BR,1,"1,82",23/11/2020,,4.5,1/12/2020,,0
20004031,BRINDE;LEITE CONDENS,BR6P,99794591,BR,1,"6,93",23/11/2020,,4.5,1/12/2020,,0
20004034,MAIONESE,BR6P,99794591,BR,1,"1,02",23/11/2020,,4.5,1/12/2020,,0
20004035,MISTURA P/BOLO,BR6P,99794591,BR,1,"2,26",23/11/2020,,4.5,1/12/2020,,0
20004036,MOLHO;REFOGADO,BR6P,99794591,BR,1,"5,79",23/11/2020,,4.5,1/12/2020,,0
20004037,PANETONE,BR6P,SRV_SERV1,BR,2,"14,5",1/12/2020,,1,2/12/2020,,0
20004038,PESSEGO;CALDA,BR6P,99794591,BR,1,"7,62",23/11/2020,,4.5,1/12/2020,,0
20004039,SALAME,BR6P,99794591,BR,1,"13,1",23/11/2020,,4.5,1/12/2020,,0
20004040,TORRADA;CANAPE,BR6P,99794591,BR,1,"2,85",23/11/2020,,4.5,1/12/2020,,0
20004041,UVA;PASSA;PT,BR6P,SRV_SERV1,BR,4,"1,43",1/12/2020,,1,2/12/2020,,0
20004103,ARROZ;AGULHINHA;TP 1;PCT 1KG,BR6P,99794591,BR,1,"4,18",23/11/2020,,4.5,1/12/2020,,0
20005264,NOZES,BR6P,99794591,BR,1,"2,44",23/11/2020,,4.5,1/12/2020,,0
20005265,PAO;MEL,BR6P,99794591,BR,1,"5,18",23/11/2020,,4.5,1/12/2020,,0
20005267,QUEIJO;PROVOLONE;LEITE VACA,BR6P,99794591,BR,2,"8,84",23/11/2020,,4.5,1/12/2020,,0
20008183,SELETA;DE LEGUMES;;,BR6P,99794591,BR,1,"2,74",23/11/2020,,4.5,1/12/2020,,0
20008184,TOCATA;AMENDOAS;;,BR6P,99794591,BR,1,"6,67",23/11/2020,,4.5,1/12/2020,,0
20008185,TORRONE;AMENDOIM;;,BR6P,SRV_SERV1,BR,2,"1,95",1/12/2020,,1,2/12/2020,,0
20025474,MACARRAO;PENNE;PCT 500G,BR6P,99794591,BR,1,"2,23",23/11/2020,,4.5,1/12/2020,,0
20030041,AMENDOIM;OVINHO;EMBAL 200GR,BR6P,99794591,BR,1,"2,94",23/11/2020,,4.5,1/12/2020,,0
20038962,BOMBOM;DIVER;NESTLE/ESPECIALIDADES300G,BR6P,99794591,BR,1,"9,51",23/11/2020,,4.5,1/12/2020,,0
20041132,BISCOITO SALG;EMB 100G,BR6P,99794591,BR,1,"2,81",23/11/2020,,4.5,1/12/2020,,0
20041133,BISCOITO DOCE;GOIABA;BAUDUC;EMB 112G,BR6P,99794591,BR,1,"1,97",23/11/2020,,4.5,1/12/2020,,0
20041135,COGUMELO;CHAMPIGN;FAT;EMB 100G,BR6P,99794591,BR,1,"2,75",23/11/2020,,4.5,1/12/2020,,0
20041136,BISCOITO DOCE;COOKIE;BAUDUC;EMB 100G,BR6P,99794591,BR,1,"2,53",23/11/2020,,4.5,1/12/2020,,0
20041137,GELEIA;MOR;GELEIATURMAMONICAMORANG230G,BR6P,99794591,BR,1,"4,2",23/11/2020,,4.5,1/12/2020,,0
20041138,PALMITO;CONSERV;EMB 300G,BR6P,99794591,BR,1,"7,87",23/11/2020,,4.5,1/12/2020,,0
20041210,MILHO CONSERV;VD DEBULH;EMB 200G,BR6P,99794591,BR,1,"2,27",23/11/2020,,4.5,1/12/2020,,0
20042761,CREME AVEL;C/;EMB 140G,BR6P,99794591,BR,1,"8,14",23/11/2020,,4.5,1/12/2020,,0
20042762,BATATA CHIPS;EMB 114G,BR6P,99794591,BR,1,"8,81",23/11/2020,,4.5,1/12/2020,,0
20042763,GELATINA;SABOR MOR;EMB 20G,BR6P,99794591,BR,1,"0,69",23/11/2020,,4.5,1/12/2020,,0
20042764,GELATINA;SABOR MARACUJ;EMB 20G,BR6P,99794591,BR,1,"0,69",23/11/2020,,4.5,1/12/2020,,0
20042765,LENTILHA;EMB 200G,BR6P,99794591,BR,1,"1,66",23/11/2020,,4.5,1/12/2020,,0
20042766,BISCOITO DOCE;EMB 48G,BR6P,99794591,BR,1,"1,15",23/11/2020,,4.5,1/12/2020,,0
50056936,TERMOMETRO DIGIT,BR6P,99796849,BR,3,"214,08",8/6/2020,,5,11/6/2020,4600045441,10
20007507,PNEU P/ MOTO;TRASEIRO;90X90X18 MM;D/ MOT,BR6Q,99785883,BR,2,"110,7",21/10/2019,,9,10/24/2019,,0
20007508,PNEU P/ MOTO;DIANTERO;275X18 MM;D/ MOTO,BR6Q,99785883,BR,6,"148,76",21/10/2019,,9,10/24/2019,,0
50008641,GAS GLP GRANEL IND - EMPILHADEIRA,BR6Q,99785883,BR,220,"5,25",12/6/2020,,30,2/25/2021,,0
50056936,TERMOMETRO DIGIT,BR6Q,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
50137411,PREGO;C/ CABECA;ACO POLIDO;14X15;;230209,BR6Q,99785883,BR,100,"10,62",27/11/2020,,20,11/29/2020,,0
20002878,CAMISA;MASC;SUP.ARM.;AZUL;TAM GG;M/C;,BR6R,99805568,BR,17,"31,31",28/08/2020,,7,2/9/2020,4600023573,490
20003729,FILME PLAS;MAT POLI;LARG 500MM,BR6R,99801740,BR,48,"89,85",29/05/2020,,16,11/16/2020,,0
20015431,COFFEE 1,BR6R,99801740,BR,1000,"0,91",20/01/2020,,26,10/2/2020,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR6R,99801740,BR,100,"12,36",30/09/2019,,2,1/10/2019,4600023960,4060
50007874,ROLO PINT;LA CARN;23CM,BR6R,99801740,BR,5,"9,44",10/9/2019,,21,2/28/2020,,0
50008295,CATALISADOR P/TINT;EPOXI PA;CZ,BR6R,99801740,BR,2,"47,65",5/9/2019,,14.5,9/17/2019,,0
50056936,TERMOMETRO DIGIT,BR6R,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
50443824,SOLVENTE P/TINT;HEMPELSTHINNER080801L,BR6R,99801740,BR,1,"108,45",5/9/2019,,12,9/17/2019,,0
20003677,PNEU;HONDA/44711KRM860,BR6S,99805338,BR,3,"274,07",27/11/2020,,29,12/23/2020,,0
20008333,"MESA;SUPER.P/TRABALHO C/GAV.,TAMPO EM MA",BR6S,99805338,BR,12,"679,34",19/02/2021,,15,2/25/2021,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR6S,99805338,BR,300,"12,36",20/09/2019,,27,10/17/2019,4600023960,4060
50041817,TORNEIRA;AQUAGEL/22031,BR6S,99805338,BR,10,"35,81",28/10/2019,,19.5,11/25/2019,,0
50268690,OLEO LUBRIF AUTOMOT;HONDA/08233M99K8JD4,BR6S,99805338,BR,12,"26,77",28/12/2020,,30,1/27/2021,4600021645,790
20004952,PAPEL SULFIT;210X297MM;BR;C/ 500FLS,BR6T,99790175,BR,150,"16,71",4/1/2021,,29,1/2/2021,4600043690,1900
20015428,DESJEJUM,BR6T,99790175,BR,1500,1,24/12/2020,,30,4/1/2021,4600037002,30
50056936,TERMOMETRO DIGIT,BR6T,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
50089843,LAMPADA FLUOR;20W;BULB T10;OSRAM/L20LDE,BR6T,99790175,BR,2,"9,92",22/01/2021,,8,1/29/2021,,0
50124439,"LAMPADA;FLUORESCENTE, CIRCLINE T9, 22W,",BR6T,99790175,BR,30,"13,35",22/01/2021,,20.5,1/25/2021,,0
20027637,DESJEJUM; CAFE DA MANHA,BR6U,99812719,BR,1,"344,85",29/04/2020,,28,5/27/2020,,0
50056936,TERMOMETRO DIGIT,BR6U,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
20002684,ALCOOL;GEL ETIL;FR 500ML,BR6V,99809742,BR,6,"77,14",24/04/2020,,23,5/14/2020,,0
20007584,ACUCAR;SACHET;CAIXA;;1004323 BRASVENDING,BR6V,99809742,BR,4,"2,6",27/02/2020,,28,3/27/2020,,0
20007989,ADOCANTE;LIQUIDO 100 ML;;109 CROCE GUIMA,BR6V,99809742,BR,1,"3,89",27/03/2020,,29.5,12/17/2020,,0
50056936,TERMOMETRO DIGIT,BR6V,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
50404485,CABO ALIM MTR;PU;10A;LAPP KABEL/36350,BR6V,99809742,BR,1,"104,28",26/09/2019,,28,5/2/2020,,0
20015428,DESJEJUM,BR6W,99813514,BR,"245,95",1,4/3/2020,,30,4/29/2020,4600037002,40
50056936,TERMOMETRO DIGIT,BR6W,99796849,BR,1,322,4/6/2020,,3,9/6/2020,,0
50268531,PNEU;HONDA/42711KFT623,BR6W,99813514,BR,1,"189,69",26/12/2019,,24,3/2/2020,4600022291,1030
20003676,PNEU;HONDA/42711KRM860,BR6Y,99815154,BR,5,133,5/1/2021,,25,2/19/2021,4600026121,1010
20003677,PNEU;HONDA/44711KRM860,BR6Y,99815154,BR,6,114,5/1/2021,,22,2/19/2021,4600026121,980
20004952,PAPEL SULFIT;210X297MM;BR;C/ 500FLS,BR6Y,99815154,BR,200,"16,46",20/01/2021,,23,1/29/2021,4600043690,1900
20027637,DESJEJUM; CAFE DA MANHA,BR6Y,99815154,BR,1145,"2,54",24/03/2020,,23,4/16/2020,4600044544,10
50267052,BATERIA;HONDA/31500KRMB25,BR6Y,99815154,BR,6,"217,88",5/1/2021,,25.5,2/19/2021,4600026121,130
20002719,SACO P/LIX;MAT PLAS;AM;S/ALC;CAP 40L,BR7A,99808405,BR,6,"10,89",26/10/2020,,27,2/2/2021,,0
20002852,PANO P/LIMP;ALG ALVEJ;BR;UNID 40X60CM,BR7A,99808405,BR,6,5,26/10/2020,,27,2/2/2021,,0
20005544,DESINFETANTE;JFLEXTASKIEXACTDSFLORAL,BR7A,99808405,BR,4,"10,89",26/10/2020,,27,2/2/2021,,0
20007900,KIT RELACAO;TRANSM NXR150;DA MOTO HONDA,BR7A,99808405,BR,1,"170,79",30/10/2020,,30,1/27/2021,,0
20028598,SAPONACEO LIQ;NEUTR;C/DETERG;C/CLOR,BR7A,99808405,BR,4,"3,82",26/10/2020,,27,2/2/2021,,0
20032737,AGUA SANIT;FR 5L,BR7A,99808405,BR,1,"8,17",26/10/2020,,27,2/2/2021,,0
20037005,SABAO PO;NEUTR;P E G/ACENEUTRO150G,BR7A,99808405,BR,6,"9,53",26/10/2020,,27,2/2/2021,,0
20041552,DETERGENTE;LIQ;RENKO/ATIWAXDETERGENTE5L,BR7A,99808405,BR,4,"10,89",26/10/2020,,27,2/2/2021,,0
20041555,SABONETE LIQ;RENKO/SUAVITESOFTERVADOCE5L,BR7A,99808405,BR,4,"16,34",26/10/2020,,27,2/2/2021,,0
20041858,DESINFETANTE;JOHNSON SON/LYSOFORM360ML,BR7A,99808405,BR,6,"4,72",26/10/2020,,27,2/2/2021,,0
50056936,TERMOMETRO DIGIT,BR7A,99796849,BR,1,322,4/6/2020,,3.5,9/6/2020,,0
50436858,ESPONJA LIMP;DUPL FACE ESP GROSS/FINA,BR7A,99808405,BR,6,"2,09",26/10/2020,,27,2/2/2021,,0
50439792,PNEU;HONDA/44711KVSF01,BR7A,99808405,BR,2,"158,47",30/10/2020,,30,1/27/2021,,0
50443821,DETERGENTE;LIQ;INC;EMB 500ML;YPE/LIMAVI,BR7A,99808405,BR,6,"3,63",26/10/2020,,27,2/2/2021,,0
20002715,SACO P/LIX;MAT PLAS;MR;S/ALC;CAP 20L,BR7B,99808390,BR,15,"7,26",21/12/2020,,16.5,12/29/2020,,0
20003677,PNEU;HONDA/44711KRM860,BR7B,99808390,BR,1,"171,52",21/12/2020,,17.5,12/29/2020,,0
20005544,DESINFETANTE;JFLEXTASKIEXACTDSFLORAL,BR7B,99808390,BR,5,"23,6",11/2/2021,,26,2/27/2021,,0
20007253,SACO;TRANSPARENTE 100 LTS C/100 UNID;;40,BR7B,99808390,BR,8,"31,77",21/12/2020,,25,12/29/2020,,0
20032737,AGUA SANIT;FR 5L,BR7B,99808390,BR,5,"6,35",21/12/2020,,27,11/2/2021,,0
20037855,SABONETE LIQ;MAROX/MAROXMAISERVADOCEBB5L,BR7B,99808390,BR,5,"22,69",26/11/2020,,30,12/21/2020,,0
20040594,LUVA SEG;PE/PU;CZ;M;DANNY/DYFLEX8,BR7B,99796849,BR,7,"35,65",4/2/2021,,7,10/2/2021,4600043778,4950
20040595,LUVA SEG;PE/PU;CZ;G;DANNY/DYFLEX9,BR7B,99796849,BR,6,"35,65",4/2/2021,,7,10/2/2021,4600043778,4790
20041552,DETERGENTE;LIQ;RENKO/ATIWAXDETERGENTE5L,BR7B,99808390,BR,13,"14,52",21/12/2020,,26,2/27/2021,,0
20041754,LUVA DESCART;LAT;BR;M;EMB 100 UNID,BR7B,99808390,BR,8,"3,18",26/11/2020,,30,12/21/2020,,0
50056936,TERMOMETRO DIGIT,BR7B,99796849,BR,2,"214,08",9/6/2020,,2,11/6/2020,4600045441,10
50266710,ELEMENTO;HONDA/17211KWGB00,BR7B,99808390,BR,1,"26,32",25/09/2020,,30,10/15/2020,,0
50267034,PASTILHA;HONDA/H0645KPP902,BR7B,99808390,BR,1,"40,84",21/12/2020,,17.5,12/29/2020,,0
